instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
639,Antonín Dvořák,3w6UGxqlLSKTNIruOBjxz7,"Rusalka, Op. 114, B. 203, Act I: Hastrmánku, tatíčku (Live)",0,0.968,0.313,237667,0.132,0.00022200000000000003,D#,0.374,-18.831,Major,0.0518,128.809,4-Apr,0.0505
640,Madvillain,2ZiPiYcXST5WQzNTsbS2m3,Rhinestone Cowboy,48,0.298,0.312,239827,0.688,0.00162,C,0.321,-7.225,Major,0.261,141.7,5-Apr,0.39
641,The Bahama Soul Club,5vM8GpI04rVLp7m1gUHDRa,Ay Jona,45,0.113,0.6729999999999999,292550,0.629,0.852,B,0.155,-7.787999999999999,Minor,0.0436,?,4-Apr,0.9259999999999999
642,BANKS,069VGijrAsQVSY9ihFv1Px,Hawaiian Mazes,57,0.35100000000000003,0.652,243453,0.687,0.0004969999999999999,C,0.16399999999999998,-5.955,Major,0.136,145.002,4-Apr,0.294
643,Travis Tritt,7BaDRi8gmRnOducT6KaOfc,T-R-O-U-B-L-E,46,0.0133,0.297,180160,0.982,0.000699,G,0.6890000000000001,-4.3260000000000005,Major,0.051,179.31099999999998,4-Apr,0.7929999999999999
644,Pyotr Ilyich Tchaikovsky,47vXjuUO4OKODO9XlinEDX,"The Seasons, Op. 37a: I. January - At the Fireside",33,0.9940000000000001,0.4,325200,0.0106,0.899,E,0.044000000000000004,-29.779,Major,0.0446,68.935,3-Apr,0.0701
645,The Black Keys,53mXZfajTNQoiQq3eD5bpx,The Go Getter,46,0.159,0.6459999999999999,216947,0.7190000000000001,0.00043200000000000004,C#,0.0758,-7.192,Major,0.0685,160.00799999999998,4-Apr,0.71
646,WagakkiBand,173r99cYlRApif8GLPrLqt,蛍火,28,0.00044500000000000003,0.426,269800,0.912,0.00020800000000000001,F,0.0924,-3.9939999999999998,Major,0.0622,170.202,3-Apr,0.823
647,Jefferson Airplane,1QvWxgZvTU0w8rlPRE5Zrv,She Has Funny Cars,46,0.363,0.617,188080,0.6759999999999999,0.000156,F#,0.153,-11.055,Minor,0.0371,97.289,4-Apr,0.642
648,The Temper Trap,02M2OoPaKPmkCl7kidq6nK,Sweet Disposition,62,0.0701,0.531,230800,0.821,0.171,D,0.124,-6.812,Major,0.0439,129.139,4-Apr,0.34
649,Slipknot,0bhxSAqVVqnE12k7Ln04Zp,The Nameless,55,0.0155,0.33799999999999997,268040,0.983,0.000743,G,0.502,-2.4290000000000003,Major,0.18,105.93799999999999,4-Apr,0.22
650,Merle Haggard,7A6ABxc2s8xgaXSTYcWKyw,My Favorite Memory,47,0.8740000000000001,0.452,185573,0.158,0.0005269999999999999,D,0.0846,-14.317,Major,0.0358,129.822,3-Apr,0.134
651,[ALEXANDROS],18WhWzFnqEbE04y4H5Y13z,Run Away,21,0.00625,0.366,269160,0.948,1.29e-06,D,0.16399999999999998,-4.537,Major,0.168,139.503,4-Apr,0.297
652,Peewee Longway,2Yv5DeAVqMuH8AHQImqJX7,On Dat Freestyle,50,0.0532,0.868,137621,0.703,0.0,G#,0.17600000000000002,-5.715,Minor,0.264,130.993,4-Apr,0.26899999999999996
653,Francesca Battistelli,0Cle7IC9sdeis3invjK8Sx,Write Your Story,47,0.026000000000000002,0.653,203941,0.8029999999999999,0.00010800000000000001,D,0.0903,-5.95,Major,0.034,94.009,4-Apr,0.625
654,James MacMillan,3WxAikJW2biGeadXn2MFc6,Oboe Concerto: Oboe Concerto: III. Allegro,39,0.9229999999999999,0.348,461680,0.306,0.934,E,0.155,-15.743,Major,0.0597,99.036,4-Apr,0.16
655,Nirvana,0b2IJaddMyIDLwLzPwmnTY,Sliver,55,6.82e-05,0.418,131120,0.836,0.0012,F,0.102,-5.6579999999999995,Major,0.0693,141.313,4-Apr,0.46
656,C.W. McCall,77iRifbhkJGvGBBRNykUwN,Convoy,55,0.863,0.6709999999999999,230600,0.536,6.6e-05,F,0.0844,-14.745999999999999,Major,0.16699999999999998,111.624,4-Apr,0.787
657,Queen,7lmNlBMJFL3VDRbcS73Cts,Keep Yourself Alive - Remastered 2011,52,0.265,0.451,226720,0.722,6.22e-05,A,0.0941,-9.457,Major,0.0842,134.287,4-Apr,0.594
658,Gabriel Garzón-Montano,5VXKsCXcKdPepV7oVNEzUT,Everything Is Everything,42,0.7240000000000001,0.8390000000000001,253271,0.598,0.0192,C#,0.10099999999999999,-5.582000000000001,Major,0.175,171.72,4-Apr,0.946
659,Busta Rhymes,2K5p4Fx3cyf6YM31m89HmX,Gimme Some More,62,0.008320000000000001,0.591,158467,0.855,5.870000000000001e-05,B,0.7709999999999999,-8.339,Minor,0.33899999999999997,136.734,4-Apr,0.78
660,Wiz Khalifa,2xbI8Vmyv3TkpTdywpPyNw,The Plan - feat. Juicy J,53,0.275,0.563,294027,0.7040000000000001,0.0,C#,0.114,-4.76,Major,0.107,120.005,4-Apr,0.37200000000000005
661,Nightmare,18admrko96XeSCmgD76wlM,the LAST SHOW,24,0.0028899999999999998,0.475,246760,0.9490000000000001,1.46e-06,C#,0.306,-3.667,Major,0.0819,102.449,4-Apr,0.632
662,empty_field,1vjSdTcWWlJSwLMDzSxOzU,The Weight - Concert Version,36,0.0614,0.359,290667,0.9570000000000001,8.79e-05,A,0.985,-5.744,Major,0.12300000000000001,150.394,4-Apr,0.604
663,Stereo MC's,1eEj7d8YdEMxOxlQ64aAqC,Elevate My Mind,35,0.145,0.8440000000000001,196827,0.593,0.5710000000000001,A,0.129,-14.885,Major,0.0602,115.148,4-Apr,0.75
664,Queens of the Stone Age,5i6lY64509lTzLZF0MIn2J,No One Knows,66,0.0359,0.507,278707,0.588,0.000129,C,0.373,-4.881,Major,0.0641,170.889,4-Apr,0.637
665,IDK,3S3s6mkV0bRTdhE1lkJtbj,Lil Arrogant (feat. Joey Bada$$ & Russ),57,0.07400000000000001,0.5379999999999999,195576,0.708,3.58e-06,D,0.28600000000000003,-4.4510000000000005,Major,0.389,77.079,4-Apr,0.532
666,OneRepublic,3rdHAJ7TJtOqIiROGyeNIk,Let's Hurt Tonight,67,0.36,0.45899999999999996,194520,0.706,1.62e-06,F,0.256,-4.467,Major,0.033,65.163,4-Apr,0.315
667,flumpool,1aAfiBF8ftfkONfzc0GTWz,Rinne,19,0.0052,0.35700000000000004,222173,0.851,0.0,A,0.18899999999999997,-3.904,Major,0.0475,169.857,4-Apr,0.245
668,Fat Freddy's Drop,5TO7BprYybGfK0gvcqMd9G,Flashback,48,0.14,0.929,391187,0.261,0.0264,F,0.0843,-12.024000000000001,Minor,0.0632,105.601,4-Apr,0.493
669,Noname,3UYuFUTrQzCnbkdCFjvNfI,Part Of Me,51,0.43700000000000006,0.812,-1,0.552,0.0,E,0.322,-5.678999999999999,Minor,0.294,89.98200000000001,4-Apr,0.688
670,Curtis Grimes,0cVAQs1PBi5yyRBPh5nzGK,Put My Money on That,37,0.21100000000000002,0.66,185973,0.828,1.57e-06,C,0.11,-4.531000000000001,Minor,0.0331,102.044,4-Apr,0.5529999999999999
671,ayaka,1AKK2n7nLnwDlnNEV8pI3P,365,32,0.406,0.608,267000,0.732,1.06e-05,A,0.10300000000000001,-5.033,Major,0.0345,86.044,4-Apr,0.637
672,Cartel De Santa,2ZIZXWnU52s0C75sPYiwvh,Lo Que Quiero Es Besarte,59,0.27399999999999997,0.797,190067,0.632,0.0,A#,0.111,-3.325,Major,0.165,92.01100000000001,4-Apr,0.961
673,empty_field,5UWgZEGRVk6clK3ljzlXmx,Falling In Love With Jesus - Live,29,0.5539999999999999,0.271,509600,0.499,0.0,C#,0.385,-9.576,Minor,0.0854,82.425,3-Apr,0.37200000000000005
674,Kanye West,3pQMkEhg1XVMHtANHyLf00,Spaceship,53,0.513,0.522,324227,0.773,0.0,F,0.621,-5.327000000000001,Minor,0.22,178.07299999999998,3-Apr,0.652
675,Clutch,1rRygQj3K8cPKRHhq3CtsZ,10001110101,37,0.261,0.581,314270,0.8270000000000001,1.12e-05,F,0.11,-6.978,Major,0.0873,91.073,4-Apr,0.465
676,Wes Montgomery,5tAb2NH4WCFDoR78LaIpjI,Polka Dots And Moonbeams,32,0.991,0.53,282200,0.114,0.902,G,0.13699999999999998,-18.069000000000003,Major,0.0475,92.249,4-Apr,0.369
677,Chuck Berry,1pKeFVVUOPjFsOABub0OaV,No Particular Place To Go - Single Version,53,0.698,0.494,160707,0.767,0.000909,G,0.162,-10.615,Major,0.0618,?,4-Apr,0.981
678,Lee Ann Womack,7B3DfUxL5ie90rSOV7EnZJ,I'll Think Of A Reason Later,43,0.0913,0.593,218667,0.8220000000000001,0.000193,D#,0.28600000000000003,-5.521,Major,0.036000000000000004,141.988,4-Apr,0.615
679,Ben Rector,7mG9yKyN7WiSnv8wWsOSH9,When A Heart Breaks,55,0.153,0.6609999999999999,254978,0.38799999999999996,0.000233,B,0.111,-10.897,Major,0.0349,141.84799999999998,4-Apr,0.203
680,Fattburger,4rJdaSwOCHLBhxdMsymeMw,100 Ways,43,0.513,0.764,293133,0.37799999999999995,0.8759999999999999,G#,0.10400000000000001,-10.154,Major,0.037000000000000005,90.103,4-Apr,0.506
681,New Order,0jgjTfhdWtAyjx8ZVprI9P,Guilt Is A Useless Emotion - Live at MIF,31,0.0718,0.608,320307,0.9470000000000001,0.00373,B,0.9890000000000001,-6.815,Minor,0.0343,133.028,4-Apr,0.8190000000000001
682,Zoot Sims,4RgDgaohkG08f630ZT9QKc,Low Life,45,0.8590000000000001,0.534,380067,0.193,0.387,F,0.128,-16.618,Major,0.0371,106.056,4-Apr,0.266
683,Jason Isbell and the 400 Unit,04mvrWQLC4ELnshJGLFVxu,Molotov,45,0.00242,0.52,226850,0.765,0.0007769999999999999,G,0.0886,-9.107999999999999,Major,0.0269,126.51899999999999,4-Apr,0.8759999999999999
684,2 Chainz,32q6vxuceVf5FjUmCabNFf,Riot,45,0.0547,0.9229999999999999,167507,0.674,0.0,E,0.247,-4.328,Major,0.0639,129.982,4-Apr,0.515
685,empty_field,32ecOHhm2iCDnpi5nQWh8D,I Luv This Shit - Remix (Bonus Track),54,0.0106,0.461,266587,0.5920000000000001,0.0,G#,0.114,-5.7989999999999995,Minor,0.138,124.146,4-Apr,0.34
686,Dinah Washington,4qgTBY8FkG8QYlFqbono4O,Is You Is or Is You Ain't My Baby - 2002 Remaster,53,0.624,0.623,203467,0.43799999999999994,0.0,A,0.0886,-9.336,Minor,0.0475,114.28299999999999,4-Apr,0.6609999999999999
687,Yuki Hayashi,1acb8u70kClk6NjITaZyuG,ワイルド・ワイルド・プッシーキャッツ,17,0.00024300000000000002,0.618,91013,0.81,0.73,E,0.0546,-6.976,Minor,0.0451,120.023,4-Apr,0.665
688,Wuki,0UXSaTmCDeE8mgXfFmbFCF,Bed Squeak (feat. Nicky Da B),43,0.000602,0.78,186000,0.8640000000000001,1.07e-05,F#,0.585,-5.774,Minor,0.27899999999999997,159.986,4-Apr,0.635
689,Cage The Elephant,1q9ru9Wx2Q9Ez8irkGcyFa,Black Widow,41,0.0151,0.419,187187,0.895,0.0,F#,0.11699999999999999,-0.747,Minor,0.0497,127.26899999999999,4-Apr,0.718
690,YM,1bp2IO61zbQrbWNmKKxg3f,Juumensou,14,0.0173,0.364,222000,0.87,0.0,D,0.0524,-2.812,Minor,0.0349,143.97,4-Apr,0.937
691,N.W.A.,2yiagVAREGcWD9LmOcQMLB,Dopeman - Remix,52,0.00253,0.82,320172,0.568,0.0,G,0.07,-9.311,Major,0.38,176.24,4-Apr,0.674
692,Randy Rogers Band,75lcPkAkUsKWHGBlGM476R,Kiss Me In The Dark,58,0.009609999999999999,0.547,-1,0.765,0.0,A#,0.387,-6.126,Major,0.0286,108.265,4-Apr,0.68
693,UZ,0XEcSIPXAh9RyfyMV1S7cc,On Me,34,0.0815,0.833,201923,0.606,0.0,G#,0.23800000000000002,-7.199,Major,0.29600000000000004,?,4-Apr,0.483
694,Weval,0XQuWhRG7qD7OYHKsgt0BN,Who's Running Who,35,0.466,0.625,233278,0.40299999999999997,0.856,E,0.0601,-15.395,Minor,0.0426,79.008,4-Apr,0.332
695,Carlton Anderson,78a3n7ZZf6ShU0ewW5RHq1,Keep Abilene Beautiful,51,0.0821,0.528,240307,0.489,0.000263,D,0.0859,-6.295,Major,0.0265,135.977,4-Apr,0.205
696,Willie Colón,4RU42KXKMB830CC0ZZynZw,Che Che Cole,50,0.5379999999999999,0.7929999999999999,212733,0.83,0.0,C,0.24100000000000002,-6.294,Major,0.0398,100.715,4-Apr,0.9620000000000001
697,Thievery Corporation,0WljZJ4f7OZEHYCKlpJ3JM,Stargazer,41,0.0553,0.777,224773,0.845,0.6629999999999999,A#,0.39899999999999997,-4.468999999999999,Minor,0.156,?,4-Apr,0.69
698,Arizona Zervas,3T76zPJz3tWL27FrjJe2ot,FML,54,0.0854,0.816,222961,0.59,0.0,D,0.10800000000000001,-5.961,Minor,0.121,100.137,4-Apr,0.612
699,empty_field,76ZI8PbCa0QIactv5Hkkhg,Wake Me Up,53,0.0488,0.586,217626,0.772,0.0,B,0.359,-4.531000000000001,Minor,0.0319,112.94,4-Apr,0.46399999999999997
700,Ash Grunwald,1Xn6O2ckAmoUwjOStQyhOk,Money,35,0.129,0.636,-1,0.447,0.7440000000000001,A#,0.106,-9.68,Major,0.057,173.07,4-Apr,0.624
701,Igor Stravinsky,45Q6bqrNqPB63sKLnVQqMS,Symphony in C: Moderato alla breve,27,0.963,0.359,616773,0.0321,0.752,C,0.105,-25.245,Major,0.0424,147.458,4-Apr,0.3
702,Chris Brown,3ukAkL7aLVrDf7x2XiUkNZ,Picture Me Rollin',56,0.0112,0.768,193613,0.557,0.0,B,0.5870000000000001,-6.157,Minor,0.0505,103.045,4-Apr,0.439
703,empty_field,2LvRR121MWFmmEGkuV2vQP,Drowned,27,0.017,0.4,326747,0.95,0.10400000000000001,C,0.39,-8.937000000000001,Major,0.0568,124.162,4-Apr,0.509
704,The Prodigy,0wSSlBqIHWOfjQ9ir0Wx5v,Run with the Wolves,49,0.000573,0.478,264720,0.955,0.0306,B,0.253,-5.254,Minor,0.157,165.94299999999998,4-Apr,0.244
705,Lewis Del Mar,7JsJR3GATj2YgBXhL7xAcN,Wave(s),61,0.505,0.62,238400,0.515,6.500000000000001e-05,E,0.10300000000000001,-8.174,Minor,0.172,73.997,4-Apr,0.375
706,Sum 41,0anVmUsYUCis6H3PKYJ7yi,Eat You Alive,49,9.91e-06,0.28600000000000003,164384,0.973,4.429999999999999e-05,G,0.0298,-3.448,Major,0.128,105.836,3-Apr,0.474
707,empty_field,4qsUMYIkHAioeRgw2KuXg9,Un jour de différence,51,0.742,0.63,203160,0.31,1.3300000000000001e-05,G#,0.11,-9.172,Major,0.0273,105.89200000000001,4-Apr,0.408
708,Dr. John,1t6N0loNp4LYrXRZsTxFHf,Just the Same,30,0.5479999999999999,0.522,173027,0.14800000000000002,0.000874,G#,0.126,-19.658,Major,0.0445,62.426,4-Apr,0.19699999999999998
709,Duckwrth,2zWP0Vjr15bpI3zlgwnorm,I'M DEAD,56,0.7070000000000001,0.593,-1,0.7509999999999999,0.0,E,0.35600000000000004,-9.414,Minor,0.9179999999999999,?,4-Apr,0.485
710,Datsik,1GXPBNGMUFyG56Gf9pyMQo,Astronomical (feat. Walt Grizzly),29,0.00524,0.779,233143,0.847,0.384,B,0.0655,-3.102,Minor,0.0674,139.988,4-Apr,0.5539999999999999
711,Wolfgang Amadeus Mozart,488DdxOsQrnbD1RYldjw5d,"Die Entführung aus dem Serail, K. 384: Welcher Kummer - Ach ich liebte",28,0.9570000000000001,0.222,276067,0.157,7.97e-06,D#,0.126,-16.754,Major,0.0507,?,5-Apr,0.10099999999999999
712,Gorillaz,7LaMK2lqyPOX3VfJ2Pl0Bh,Ascension (feat. Vince Staples),61,0.594,0.6759999999999999,155973,0.905,0.0,C#,0.154,-2.569,Major,0.147,152.186,4-Apr,0.519
713,Yuki Hayashi,184HGdGIscUiPbDuqbvHuN,最強の囮,24,0.000524,0.657,110000,0.754,0.7490000000000001,C,0.126,-10.329,Major,0.0462,119.93799999999999,4-Apr,0.966
714,Yelawolf,3t5jpyh08F4jMy6ZK18CBx,Daylight,54,0.22,0.628,287787,0.887,0.0,C,0.12300000000000001,-7.25,Major,0.40700000000000003,82.572,4-Apr,0.42
715,Emapea,4PtAXi5F93KXUBqgpLmc6h,Summerize,57,0.33,0.691,135215,0.5720000000000001,0.9359999999999999,F,0.109,-7.502999999999999,Major,0.0339,93.007,4-Apr,0.8009999999999999
716,Dmitri Shostakovich,3WrhludE014mFOLpDRVbH5,"Symphony No. 10 in E Minor, Op. 93: III. Allegretto (Live)",10,0.867,0.225,700533,0.0257,0.405,G,0.0807,-23.983,Major,0.0406,145.091,3-Apr,0.0646
717,Bucky Covington,0eaioDQLdGKlYMmj73I89R,I'll Walk,35,0.828,0.509,-1,0.386,0.0,G,0.122,-7.3870000000000005,Major,0.0279,77.00399999999999,4-Apr,0.32
718,KANA-BOON,1dBb157LkDVZcZ022RvWfj,Yoru Wo Koete,15,0.000366,0.505,276875,0.807,0.00399,G,0.29600000000000004,-3.318,Major,0.044000000000000004,134.966,4-Apr,0.36700000000000005
719,Hector Berlioz,3Z1DpneLfz4rQeu120KJyk,"L'enfance du Christ, Op. 25, H. 130, Pt. 1 ""Le songe d’Hérode"": Qui vient?",7,0.927,0.282,233533,0.0292,2.75e-05,G#,0.25,-31.539,Major,0.0408,145.88299999999998,4-Apr,0.325
720,The Chemical Brothers,1EoQsWMhGojPMVnGx0JySy,Sometimes I Feel So Deserted,36,0.007809999999999999,0.6709999999999999,311977,0.823,0.0535,A#,0.147,-6.204,Major,0.0571,119.984,4-Apr,0.45
721,Kodak Black,3TULfiOzT3evheiAbTXOqR,You Do That Shit,50,0.0957,0.8029999999999999,141724,0.594,0.0,C#,0.0965,-7.303999999999999,Major,0.542,161.047,4-Apr,0.145
722,Pyotr Ilyich Tchaikovsky,3Y50jYZxyM7hQ6Ydoqo3OW,"The Nutcracker - Ballet, Op.71, Act II: Coda",38,0.873,0.262,81293,0.272,0.836,D,0.0942,-19.119,Major,0.0384,81.443,4-Apr,0.435
723,Jai Paul,0HOrDVS349XFcpCYsO2hAP,Zion Wolf Theme - Unfinished,48,0.376,0.46,187613,0.662,0.0298,B,0.11800000000000001,-9.814,Minor,0.5479999999999999,174.03599999999997,4-Apr,0.547
724,Fifth Harmony,3U6ex3ir2V5YrV1kncsSXI,Miss Movin' On,59,0.0332,0.466,193733,0.8420000000000001,9.12e-06,F#,0.349,-2.937,Major,0.0513,75.0,4-Apr,0.418
725,Tab Benoit,1Wnw2OP57vn2m7fmdI6OLu,Louisiana Style,20,0.34600000000000003,0.38299999999999995,277867,0.498,1.3000000000000001e-05,A#,0.642,-8.843,Major,0.0282,96.1,3-Apr,0.501
726,Dan + Shay,75pjAkMaZbAiDOaLCJJmW6,Lipstick,57,0.285,0.474,209013,0.742,0.0,A#,0.14300000000000002,-5.019,Major,0.0294,?,4-Apr,0.508
727,Lil Baby,3q35DU3G7Ff2PQwW8urYOW,Narcs,55,0.00866,0.49,212493,0.542,0.0,C#,0.0912,-8.492,Major,0.365,86.625,4-Apr,0.191
728,Dillon Francis,0xOeB16JDbBJBJKSdHbElT,"Hello There - ETC!ETC! x Whyel's ""It's not a phase MOM!"" Remix",34,0.08,0.39899999999999997,192000,0.922,0.00165,G,0.9059999999999999,0.732,Major,0.0486,110.137,4-Apr,0.32899999999999996
729,Thomas Adès,41x04ZlG9UkcipHfHgVbkJ,"Polaris ""Voyage for Orchestra""",31,0.851,0.0732,809853,0.0337,0.615,A,0.0799,-29.735,Major,0.0414,65.867,4-Apr,0.0579
730,DROELOE,0v6nJ15ROHRtYWcpLvJCZE,Through The Storm,49,0.0134,0.634,195643,0.765,0.00461,D,0.113,-7.5760000000000005,Minor,0.0417,140.049,4-Apr,0.114
731,MAN WITH A MISSION,17aVK3oQdgwVG2l0HpP67W,Brave It Out,22,0.00245,0.628,239960,0.81,0.0,D#,0.0951,-4.878,Major,0.09300000000000001,107.03399999999999,4-Apr,0.552
732,Rich Homie Quan,319zpJMCzpz50Uz0PsjlJN,Reflecting,49,0.153,0.49200000000000005,192589,0.6459999999999999,0.0,C#,0.0869,-6.439,Major,0.265,84.704,4-Apr,0.36
733,aYia,1Fyot4QTMXBOXZjVlZPnC0,Sparkle,30,0.0421,0.375,278413,0.479,0.318,E,0.171,-9.127,Minor,0.038,130.97,1-Apr,0.0642
734,Joby Talbot,3ZlGwCGlf0pMHZhEHpa3wJ,Standing Wave,32,0.993,0.326,815107,0.0569,0.914,E,0.0717,-25.756999999999998,Minor,0.0511,97.678,4-Apr,0.0366
735,Sergei Rachmaninoff,3xGy9iYyPBGpwVbPKBahcI,"Vocalise, Op. 34, No. 14",33,0.9740000000000001,0.168,290040,0.0613,0.24600000000000002,E,0.0836,-24.987,Minor,0.0481,102.67399999999999,4-Apr,0.0399
736,Yoshihisa Hirano,15EuGFSfjd7nMa02y5LyKC,G・I Theme,24,0.48100000000000004,0.395,127427,0.722,0.6679999999999999,C,0.114,-8.654,Major,0.0745,127.984,4-Apr,0.17600000000000002
737,Mýa,2yAqlvyVqKbkAEKNiFVY7Y,Case Of The Ex (Whatcha Gonna Do),53,0.0565,0.78,236827,0.69,8.190000000000001e-05,C#,0.0716,-4.958,Minor,0.0445,98.00200000000001,4-Apr,0.341
738,Lil Uzi Vert,3nYFh1YqIzXibyCB7edcNB,Malfunction,59,0.34,0.42700000000000005,199211,0.698,0.0,C#,0.0817,-6.06,Major,0.247,93.611,5-Apr,0.447
739,Mac Miller,2jNSYcYDifZJAAi5gMVJR5,I'm Not Real (feat. Earl Sweatshirt),62,0.397,0.46799999999999997,-1,0.69,0.0,C#,0.6409999999999999,-6.047000000000001,Major,0.193,152.06,4-Apr,0.737
740,DJ Jazzy Jeff & The Fresh Prince,2WsWOqZk5YKJD1WTGKihRp,Summertime - Single Edit,53,0.00328,0.614,237093,0.752,0.0,G,0.379,-6.271,Major,0.0652,95.01799999999999,4-Apr,0.444
741,Lynyrd Skynyrd,1PotmRJ9g0y6zLVbJMKeV2,On The Hunt,48,0.287,0.599,328467,0.598,2.44e-05,A,0.174,-11.786,Major,0.0408,124.35700000000001,4-Apr,0.6729999999999999
742,Colter Wall,7A0FGrZsLgOUmeNtMTnt4z,Saskatchewan in 1881,51,0.6759999999999999,0.583,171649,0.366,4.95e-05,C,0.128,-11.802,Major,0.0576,152.338,4-Apr,0.5379999999999999
743,Shy Glizzy,2x4nZ8rt3sS6IuXxl6jZFW,Money Set (feat. Young Thug),57,0.0901,0.862,189536,0.7190000000000001,0.0,F#,0.094,-3.755,Minor,0.129,135.042,4-Apr,0.541
744,Dean Martin,5wJL4o7k8m02m6ZM9KT0ir,"My Rifle, My Pony And Me",32,0.9590000000000001,0.508,163613,0.0942,0.0,C#,0.0901,-15.735,Major,0.0328,80.766,4-Apr,0.35600000000000004
745,Joe Hisaishi,1ARJhjuI6TNYZCxYygFQ4F,菜穂子(めぐりあい),20,0.993,0.48100000000000004,174799,0.10099999999999999,0.9390000000000001,A,0.109,-19.962,Minor,0.0853,100.421,3-Apr,0.233
746,The Cancel,4sa8O4AwMja6r1Enu35Fmz,Can't You See,43,0.649,0.644,138952,0.649,0.261,E,0.0896,-8.713,Minor,0.127,168.00900000000001,4-Apr,0.26899999999999996
747,Daisy×Daisy,10385jcCDV35eJtuc1BfVh,Evidence,40,0.0353,0.491,290907,0.909,2.85e-06,G,0.166,-3.471,Major,0.068,159.94,4-Apr,0.5760000000000001
748,Statik Selektah,0aU8XABlJUiNjrpOBJBCkn,82 92 (feat. Mac Miller),55,0.19399999999999998,0.526,217367,0.919,0.0,B,0.037000000000000005,-4.702,Minor,0.32,?,4-Apr,0.7040000000000001
749,The Charlie Daniels Band,0dxURdoCQCm66weHlOPArt,In America,36,0.0178,0.595,199360,0.8909999999999999,5.51e-06,F,0.14,-8.33,Major,0.0529,117.51899999999999,4-Apr,0.8370000000000001
750,311,0JcX9RdNmVXroQLXa7Ag6g,The Night Is Young,39,0.0683,0.57,228693,0.9309999999999999,1.91e-05,A,0.121,-6.761,Major,0.0558,140.06799999999998,4-Apr,0.731
751,Stereolab,1IKzLByg2KGGUlvCDQKVJv,Parsec,36,0.0019,0.644,334187,0.728,0.78,A,0.315,-9.988999999999999,Minor,0.039,88.262,5-Apr,0.67
752,NSTASIA,0H1CnfCH8VnQD4yrj95eVJ,New Religion,42,0.787,0.532,203294,0.301,0.00047599999999999997,C,0.138,-9.402999999999999,Major,0.0632,127.56200000000001,3-Apr,0.0561
753,Wolfgang Amadeus Mozart,41WtJR2e4HUFOsrzcq73kg,"Requiem in D Minor, K. 626: 6. Benedictus - Live",35,0.973,0.218,310000,0.139,0.0006259999999999999,A#,0.11599999999999999,-20.862,Major,0.047,93.12,4-Apr,0.17
754,Iamjakehill,3R73Y7X53MIQZWnKloWq5i,Starship 92,55,0.499,0.758,179288,0.315,0.0,A#,0.0913,-8.379,Minor,0.0312,120.012,4-Apr,0.386
755,"Tyler, The Creator",2vDUqLZsaEEYmREcRo9gnn,Potato Salad,76,0.308,0.5379999999999999,182493,0.612,0.0,D,0.213,-6.02,Major,0.424,168.197,4-Apr,0.684
756,The The,0XLyV7JR2nqN8vz1kDQ9h5,Giant,35,0.05,0.6759999999999999,574667,0.7070000000000001,0.45899999999999996,B,0.129,-13.663,Major,0.0614,107.75299999999999,4-Apr,0.9620000000000001
757,Johnnie Taylor,1x63bKBxSxGNAoHsYIQNTi,Play Something Pretty,24,0.331,0.391,244227,0.542,1.53e-06,A,0.20199999999999999,-13.158,Major,0.102,186.859,4-Apr,0.652
758,Band Of Skulls,1qiQduM84A0VeH8Y2uAbqi,Cold Fame,37,0.311,0.491,371400,0.40399999999999997,0.00032,D,0.114,-6.78,Major,0.0319,?,4-Apr,0.14800000000000002
759,Eric Church,74uaniI1A4bcQGm3VZOJvm,Smoke A Little Smoke,61,0.0206,0.77,-1,0.6409999999999999,0.00022999999999999998,A#,0.106,-6.077000000000001,Minor,0.035,96.98,4-Apr,0.639
760,Lynyrd Skynyrd,0eSS9TllsvPuvHYaiW5YrN,Am I Losin',44,0.35100000000000003,0.556,275507,0.523,5.04e-05,G,0.168,-10.407,Major,0.0268,85.266,4-Apr,0.6759999999999999
761,Zomboy,0VBMr7vmDEe2rbIVSD92PB,Like A Bitch - Kill The Noise Remix,45,0.00106,0.584,274404,0.932,0.0026899999999999997,C#,0.129,-3.5010000000000003,Major,0.33299999999999996,74.976,4-Apr,0.204
762,Etta James,5XyjPRVIgkIaDUkDR8H1kf,The Man I Love,36,0.8859999999999999,0.43200000000000005,266733,0.214,5.83e-06,F,0.0933,-13.655,Minor,0.0539,204.426,3-Apr,0.27399999999999997
763,Radiohead,0FiGHx4UolnLhOaIaHH68I,Present Tense,54,0.912,0.479,306581,0.40700000000000003,0.401,C#,0.11,-12.427999999999999,Minor,0.0346,?,4-Apr,0.33799999999999997
764,Santigold,7Kutf53V4k0CvU4nKu5oK6,Disparate Youth,60,0.0131,0.642,284400,0.9309999999999999,0.825,C#,0.215,-4.1419999999999995,Major,0.0417,152.005,4-Apr,0.5479999999999999
765,The Avett Brothers,078dzlkshs0g19Ow6Dpssi,Head Full Of Doubt/Road Full Of Promise,56,0.43700000000000006,0.304,287987,0.483,2.94e-05,G,0.0984,-7.263,Major,0.0383,176.283,3-Apr,0.161
766,Incubus,0ZQ0AYmoSQqmPYtI9JP9F9,"Promises, Promises",46,0.0194,0.59,265960,0.711,0.0,C,0.122,-7.5889999999999995,Major,0.0247,143.937,4-Apr,0.847
